setting,time,mean_y,std_y,range_y
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,3.4307583333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,3.464066666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,3.4973750000000003,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,3.5306833333333336,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,3.563991666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,3.5973,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,3.6306083333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,3.6639166666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,3.6972250000000004,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,3.7305333333333337,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,3.763841666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,3.7971500000000002,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,3.8304583333333335,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,3.863766666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,3.897075,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,3.930383333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,3.963691666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,3.9970000000000003,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,4.030308333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,4.063616666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,4.096925000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,4.130233333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,4.163541666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,4.19685,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,4.230158333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,4.263466666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,4.296775,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,4.3300833333333335,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,4.363391666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,4.3967,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,4.430008333333333,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,4.463316666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,4.496625,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,4.529933333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,4.563241666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,4.596550000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,4.629858333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,4.663166666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,4.696475,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,4.729783333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,4.763091666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,4.7964,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,4.8297083333333335,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,4.863016666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,4.896325,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,4.929633333333333,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,4.962941666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,4.996250000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,5.029558333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,5.062866666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,5.096175000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,5.129483333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,5.162791666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,5.1961,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,5.229408333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,5.262716666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,5.296025,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,5.3293333333333335,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,5.362641666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,5.39595,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,5.429258333333333,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,5.4625666666666675,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,5.495875000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,5.529183333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,5.562491666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,5.5958000000000006,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,5.629108333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,5.662416666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,5.695725,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,5.729033333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,5.762341666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,5.79565,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,5.8289583333333335,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,5.862266666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,5.895575,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,5.928883333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,5.9621916666666674,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,5.995500000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,6.028808333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,6.062116666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,6.0954250000000005,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,6.128733333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,6.162041666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,6.19535,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,6.228658333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,6.261966666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,6.295275,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,6.3285833333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,6.361891666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,6.395200000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,6.428508333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,6.461816666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,6.495125000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,6.528433333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,6.561741666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,6.5950500000000005,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,6.628358333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,6.661666666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,6.694975,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,6.728283333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,6.761591666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,6.7949,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,6.828208333333333,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,6.861516666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,6.894825000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,6.928133333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,6.961441666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,6.994750000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,7.028058333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,7.061366666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,7.0946750000000005,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,7.127983333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,7.161291666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,7.1946,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,7.227908333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,7.261216666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,7.294525,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,7.327833333333333,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,7.361141666666668,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,7.394450000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,7.427758333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,7.461066666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,7.494375000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,7.527683333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,7.560991666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,7.5943000000000005,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,7.627608333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,7.660916666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,7.694225,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,7.727533333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,7.760841666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,7.79415,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,7.827458333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,7.860766666666668,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,7.894075000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,7.927383333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,7.960691666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,7.994000000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,8.027308333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,8.060616666666668,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,8.093925,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,8.127233333333335,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,8.160541666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,8.193850000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,8.227158333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,8.260466666666668,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,8.293775,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,8.327083333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,8.360391666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,8.3937,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,8.427008333333333,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,8.460316666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,8.493625,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,8.526933333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,8.560241666666668,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,8.59355,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,8.626858333333335,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,8.660166666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,8.693475000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,8.726783333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,8.760091666666668,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,8.7934,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,8.826708333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,8.860016666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,8.893325,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,8.926633333333333,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,8.959941666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,8.99325,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,9.026558333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,9.059866666666668,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,9.093175,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,9.126483333333335,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,9.159791666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,9.193100000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,9.226408333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,9.259716666666668,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,9.293025,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,9.326333333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,9.359641666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,9.39295,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,9.426258333333333,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,9.459566666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,9.492875000000002,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,9.526183333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,9.559491666666668,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,9.5928,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,9.626108333333335,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,9.659416666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,9.692725000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,9.726033333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,9.759341666666668,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,9.79265,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,9.825958333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,9.859266666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,9.892575,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,9.925883333333333,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,9.959191666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,9.992500000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,10.025808333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,10.059116666666668,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,10.092425,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,10.125733333333335,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,10.159041666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,10.192350000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,10.225658333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,10.258966666666668,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,10.292275,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,10.325583333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,10.358891666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,10.3922,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,10.425508333333335,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,10.458816666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,10.492125000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,10.525433333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,10.558741666666668,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,10.59205,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,10.625358333333335,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,10.658666666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,10.691975000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,10.725283333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,10.758591666666668,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,10.7919,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,10.825208333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,10.858516666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,10.891825,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,10.925133333333335,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,10.958441666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,10.991750000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,11.025058333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,11.058366666666668,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,11.091675,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,11.124983333333335,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,11.158291666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,11.191600000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,11.224908333333333,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,11.258216666666668,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,11.291525,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,11.324833333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,11.358141666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,11.39145,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,11.424758333333335,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,11.458066666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,11.491375000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,11.524683333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,11.557991666666668,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,11.5913,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,11.624608333333335,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,11.657916666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,11.691225000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,11.724533333333333,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,11.757841666666668,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,11.79115,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,11.824458333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,11.857766666666668,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,11.891075,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,11.924383333333335,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,11.957691666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,11.991,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:1e-6_m0:3e-6,0.0,0.25,6.798699777552591e-17,1.1102230246251565e-16
M0:1e-6_P0:1e-9_cd:1e-6_m0:3e-6,0.033308333333333336,0.2512048967165424,0.010912446208040275,0.021791195627878013
M0:1e-6_P0:1e-9_cd:1e-6_m0:3e-6,0.06661666666666667,0.2509745647125346,0.003925288118060732,0.006806783123350979
M0:1e-6_P0:1e-9_cd:1e-6_m0:3e-6,0.09992500000000001,0.26505619268439723,0.009529185946784424,0.018484448839200973
M0:1e-6_P0:1e-9_cd:1e-6_m0:3e-6,0.13323333333333334,0.28147079690842847,0.01705433168447739,0.030291264134238605
M0:1e-6_P0:1e-9_cd:1e-6_m0:3e-6,0.16654166666666667,0.3127779470309931,0.019179737497691834,0.03678168346991262
M0:1e-6_P0:1e-9_cd:1e-6_m0:3e-6,0.19985000000000003,0.3280256809959336,0.016946585125739013,0.031239394975092316
M0:1e-6_P0:1e-9_cd:1e-6_m0:3e-6,0.23315833333333336,0.3681773762364135,0.027559869965944225,0.055117506488776224
M0:1e-6_P0:1e-9_cd:1e-6_m0:3e-6,0.2664666666666667,0.3992715779497447,0.03424787608585028,0.06192288258623524
M0:1e-6_P0:1e-9_cd:1e-6_m0:3e-6,0.299775,0.4205927873877117,0.022892418939450303,0.045736277668104564
